hardware,scope,tps_aggregate,world_size,gpu_hours_per_mtok,cost_index_hw,cost_idx_per_mtok,relative_index_vs_A100,cell_id,concurrency
A100,training,3565.191613838972,8,0.6233107397639561,100.0,62.331073976395615,100.0,,
A100,training,3303.2833440711593,8,0.6727313375071924,100.0,67.27313375071924,107.93,,
A100,training,3139.481867647853,8,0.7078308828988856,100.0,70.78308828988857,113.56,,
A100,training,3988.0833354236493,8,0.5572155933863299,100.0,55.721559338632986,89.4,,
A100,training,4043.3463569561395,8,0.5495997686171825,100.0,54.95997686171825,88.17,,
A100,training,4745.52618767598,8,0.46827730673856177,100.0,46.82773067385618,75.13,,
B200,training,14201.016866327258,8,0.1564833168736983,389.0,60.87201026386864,97.66,,
B200,training,17633.76111597989,8,0.12602088729717578,389.0,49.022125158601376,78.65,,
B200,training,13035.776308367134,8,0.17047103062023763,389.0,66.31323091127244,106.39,,
B200,training,6832.044273099491,8,0.32526461091184755,389.0,126.5279336447087,202.99,,
B200,training,17388.95360877357,8,0.12779505151483087,389.0,49.71227503926921,79.76,,
B200,training,5130.91702204497,8,0.4331042994214194,389.0,168.47757247493215,270.29,,
B200,training,17528.554421044686,8,0.1267772669008138,389.0,49.31635682441657,79.12,,
B200,training,17539.281607816836,8,0.12669972875239263,389.0,49.286194484680735,79.07,,
H100,training,9020.734583213885,8,0.24634603775588465,210.0,51.73266792873578,83.0,,
H100,training,8838.285258889518,8,0.25143137578492597,210.0,52.80058891483446,84.71,,
H100,training,5203.635758139622,8,0.4270518394271124,210.0,89.6808862796936,143.88,,
H100,training,8586.273932455775,8,0.25881100925773054,210.0,54.35031194412341,87.2,,
H100,training,8572.386485121133,8,0.25923028856424934,210.0,54.43836059849236,87.34,,
H100,training,9559.23679221782,8,0.23246858201392548,210.0,48.81840222292435,78.32,,
H100,training,3731.163080599097,8,0.5955843189425559,210.0,125.07270697793675,200.66,,
H100,training,3699.2155935657006,8,0.6007279559719325,210.0,126.15287075410583,202.39,,
A100,inference_peak,2591.35,8,0.8575538704622001,100.0,85.75538704622001,100.0,I2,64
B200,inference_peak,55066.5,8,0.04035524724146663,389.0,15.698191176930518,18.31,I5,1024
H100,inference_peak,22062.15,8,0.10072555132760054,210.0,21.152365778796113,24.67,I5,256
