hardware,quant,cell_id,lora_on,mtp_on,concurrency_per_instance,node_concurrency,warmup_s,measure_s,num_measure_ok,num_measure_err,ttft_p50_s,ttft_p99_s,tpot_p50_s,tpot_p99_s,throughput_req_per_s,throughput_out_tok_per_s,mtp_accept_rate,mtp_accepted_tokens,mtp_draft_tokens,mtp_num_drafts,result_path
A100,bf16,I1,0,0,1,8,30,60,35,0,0.18748924601823092,0.3562060780823231,0.041299140968612424,0.04172001693211496,0.5833333333333334,178.25,,0,0,0,
A100,bf16,I1,0,0,16,128,30,60,393,0,0.3337749093770981,2.579071960411966,0.05567165201646276,0.06306473398153935,6.55,1773.8166666666666,,0,0,0,
A100,bf16,I1,0,0,64,512,30,60,0,0,,,,,0,0,,0,0,0,
A100,bf16,I1,0,0,256,2048,30,60,0,0,,,,,0,0,,0,0,0,
A100,bf16,I2,0,1,1,8,30,60,58,0,0.19149343017488718,0.3505646903067827,0.044469476923388374,0.046591884291340264,0.9666666666666667,275.8333333333333,0.8295952044184011,12317.0,14847.0,14847.0,
A100,bf16,I2,0,1,16,128,30,60,562,0,1.104154396802187,4.908789208158851,0.06684871923062019,0.0898280857252844,9.366666666666667,2572.516666666667,0.8285317672183663,116388.0,140475.0,140475.0,
A100,bf16,I2,0,1,64,512,30,60,566,0,21.158947648480535,45.05533601809293,0.06888817621303814,0.10851751716638153,9.433333333333334,2591.35,0.8291887812853729,164822.0,198775.0,198775.0,
A100,bf16,I2,0,1,256,2048,30,60,0,0,,,,,0,0,0.8294504930575399,284470.0,342962.0,342962.0,
A100,bf16,I3,1,0,1,8,30,60,31,0,0.22016542684286833,0.3820172371342778,0.046398871644646275,0.04682689093612134,0.5166666666666667,153.95,,0,0,0,
A100,bf16,I3,1,0,16,128,30,60,339,0,0.4187695290893316,2.7741936091333628,0.06072307747414931,0.06841811450135152,5.65,1496.7833333333333,,0,0,0,
A100,bf16,I3,1,0,64,512,30,60,0,0,,,,,0,0,,0,0,0,
A100,bf16,I3,1,0,256,2048,30,60,0,0,,,,,0,0,,0,0,0,
A100,bf16,I4,1,1,1,8,30,60,56,0,0.22426021378487349,0.40416818019002676,0.04861412257468574,0.05074044394446708,0.9333333333333333,271.76666666666665,0.8318937825683489,11654.0,14009.0,14009.0,
A100,bf16,I4,1,1,16,128,30,60,506,0,1.35792132653296,5.964322221465409,0.07324335693945767,0.1073949556095434,8.433333333333334,2326.45,0.8294715061915593,105031.0,126624.0,126624.0,
A100,bf16,I4,1,1,64,512,30,60,512,0,20.056582995690405,51.208911943249404,0.07547273909076754,0.1403195147510045,8.533333333333333,2376.2833333333333,0.8292819895707982,155055.0,186975.0,186975.0,
A100,bf16,I4,1,1,256,2048,30,60,0,0,,,,,0,0,0.8285598829595195,280905.0,339028.0,339028.0,
A100,bf16-opt,I1,0,0,1,8,30,60,35,0,0.18804325070232153,0.35417218692600727,0.04136279990716701,0.04177606271766126,0.5833333333333334,178.25,,0,0,0,
A100,bf16-opt,I1,0,0,16,128,30,60,365,0,0.6022681333124638,6.266067145392299,0.05532337449356952,0.07213887045814839,6.083333333333333,1637.9,,0,0,0,
A100,bf16-opt,I1,0,0,64,512,30,60,0,0,,,,,0,0,,0,0,0,
A100,bf16-opt,I1,0,0,256,2048,30,60,0,0,,,,,0,0,,0,0,0,
A100,bf16-opt,I2,0,1,1,8,30,60,58,0,0.19013325218111277,0.34979650657624006,0.04457528508801976,0.04668116091089623,0.9666666666666667,275.78333333333336,0.8297399272335265,12315.0,14842.0,14842.0,
A100,bf16-opt,I2,0,1,16,128,30,60,525,0,2.223840169608593,7.880864901468158,0.06486355857518704,0.09346678185294259,8.75,2406.85,0.8295518186083825,109612.0,132134.0,132134.0,
A100,bf16-opt,I2,0,1,64,512,30,60,526,0,21.563049570657313,50.16554656997323,0.06458081470095905,0.11471924952390354,8.766666666666667,2435.5666666666666,0.8290413829229963,158264.0,190900.0,190900.0,
