hardware,quant,variant,status,tp_size,grad_checkpointing,model_id,lora_rank,lora_alpha,lora_targets,trainable_params,seq_len,micro_batch,grad_accum,global_batch_sequences,global_batch_tokens,warmup_steps,total_steps,measured_window_steps,mean_step_sec,std_step_sec,tokens_per_sec_aggregate,tokens_per_sec_per_gpu,peak_vram_gib_rank0,world_size,wallclock_sec,gpu_hours_consumed,summary_path
A100,bf16,,ok,,True,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,1,2,16,32768,20,220,160,9.192023958708159,0.09325618383612608,3565.191613838972,445.6489517298715,60.09143924713135,8,2030.496155500412,4.512213678889805,
A100,bf16,fsdp-compile,ok,,True,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,1,2,16,32768,20,220,160,9.949546397442464,0.5563848548007,3303.2833440711593,412.9104180088949,7.525772571563721,8,2235.950957298279,4.9687799051072865,
A100,bf16,fsdp-gc,ok,,True,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,1,2,16,32768,20,220,160,10.446549770410638,0.3121168158025495,3139.481867647853,392.43523345598163,7.5264387130737305,8,2328.4042468070984,5.17423165957133,
A100,bf16,fsdp-gc-mbsz2,ok,,True,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,2,1,16,32768,20,220,160,8.22640150168445,0.29784481858107503,3988.0833354236493,498.51041692795616,7.525772571563721,8,1978.5856103897095,4.396856911977133,
A100,bf16,fsdp-gc-mbsz4,ok,,True,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,4,1,32,65536,20,220,160,16.214008316869148,0.3089140216921904,4043.3463569561395,505.41829461951744,7.525864124298096,8,3736.886556625366,8.30419234805637,
A100,bf16,fsdp-nogc,ok,,False,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,1,2,16,32768,20,220,160,6.945580511074513,0.5728389033723517,4745.52618767598,593.1907734594974,7.525772571563721,8,1630.6054310798645,3.6235676246219213,
B200,bf16,baseline,ok,,False,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,1,2,16,32768,20,220,160,2.307642744475743,0.022894994028487943,14201.016866327258,1775.1271082909072,61.0036096572876,8,517.9713404178619,1.1510474231508043,
B200,bf16,compile,ok,,False,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,1,2,16,32768,20,220,160,1.8799503394169732,0.2574501162815773,17633.76111597989,2204.2201394974863,61.0036096572876,8,555.5030481815338,1.2344512181811862,
B200,bf16,fsdp,ok,1,False,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,2,1,16,32768,20,220,160,2.5246092748478985,0.17813926577154232,13035.776308367134,1629.4720385458918,7.525772571563721,8,567.3030216693878,1.2606733814875284,
B200,fp8,,ok,,,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,1,2,16,32768,20,220,160,4.796911976154661,0.0591534052818983,6832.044273099491,854.0055341374364,136.8226580619812,8,1064.0035746097565,2.364452388021681,
